iter	MAE
0	283.1713518
1	281.481265
2	279.9102654
3	278.2260682
4	276.6745442
5	275.1476368
6	273.5059545
7	271.9644321
8	270.3601328
9	268.6830982
10	267.0400305
11	265.531606
12	264.0314633
13	262.438623
14	261.0123313
15	259.639181
16	258.2310546
17	256.7440644
18	255.4373607
19	254.188602
20	252.8129294
21	251.3281737
22	249.8374043
23	248.5913469
24	247.2100099
25	245.7992233
26	244.502044
27	243.2801759
28	242.0726497
29	240.7124126
30	239.3139359
31	237.9756533
32	236.7169898
33	235.4219671
34	234.0842815
35	232.8414071
36	231.6257248
37	230.6889135
38	229.4203564
39	228.1135038
40	227.0097809
41	225.7513977
42	224.4892214
43	223.341994
44	222.2527283
45	221.0915524
46	219.8880917
47	218.8209426
48	217.6542495
49	216.575033
50	215.4940851
51	214.4044631
52	213.2320713
53	212.0341514
54	210.9045374
55	209.7529488
56	208.6490751
57	207.6478551
58	206.5636446
59	205.4600364
60	204.3546032
61	203.2142093
62	202.1551097
63	201.211455
64	200.0947138
65	199.1149073
66	198.0728037
67	197.0789204
68	196.0909022
69	195.0619637
70	194.0390948
71	192.9920601
72	192.066839
73	191.1507565
74	190.2125449
75	189.2428016
76	188.2448359
77	187.24606
78	186.2796536
79	185.3825662
80	184.5232682
81	183.6519288
82	183.1568859
83	182.2879507
84	181.6550132
85	180.8020496
86	179.8931762
87	179.0048111
88	178.0384521
89	177.1664731
90	176.2732647
91	175.3740338
92	174.5617064
93	173.6860352
94	172.8674585
95	172.013141
96	171.2365973
97	170.391925
98	169.6145403
99	168.8137771
100	168.0073861
101	167.253664
102	166.4599422
103	166.0311083
104	165.2942116
105	164.5417053
106	163.795628
107	163.0520397
108	162.3097214
109	161.8936429
110	161.1712639
111	160.4104975
112	159.7391334
113	159.3928518
114	158.6840595
115	157.9675527
116	157.7021417
117	157.0335571
118	156.3400103
119	155.665111
120	155.0064948
121	154.3163818
122	153.6508451
123	152.9927158
124	152.3696871
125	151.7097066
126	151.4445378
127	150.8098189
128	150.208794
129	149.5948312
130	149.2972986
131	148.7293994
132	148.1137646
133	147.500887
134	146.8796983
135	146.2611595
136	145.9416259
137	145.6293423
138	145.043111
139	144.4641325
140	143.8708362
141	143.2793321
142	142.7248964
143	142.1858756
144	141.616811
145	141.0573138
146	140.5701522
147	140.0438706
148	139.7034326
149	139.1515562
150	138.5961095
151	138.1071281
152	137.8693231
153	137.3184592
154	136.8133039
155	136.2894695
156	135.8074108
157	135.2997454
158	134.8134746
159	134.3053632
160	133.8040924
161	133.328653
162	132.8601558
163	132.6029376
164	132.1576698
165	131.7056779
166	131.2296538
167	130.7722904
168	130.3184565
169	129.8521551
170	129.4123018
171	129.1667406
172	128.7244266
173	128.5023807
174	128.087442
175	127.6640203
176	127.250412
177	126.8325477
178	126.6087064
179	126.1721442
180	125.7694734
181	125.5757564
182	125.1730698
183	124.7539277
184	124.5815489
185	124.1787289
186	123.9543275
187	123.5832359
188	123.1828098
189	122.7843377
190	122.6282952
191	122.2576186
192	122.080936
193	121.7292795
194	121.3502764
195	120.9709655
196	120.7746178
197	120.4306419
198	120.0802474
199	119.9137417
200	119.5618548
201	119.2345506
202	118.8987384
203	118.7493455
204	118.3908713
205	118.0747031
206	117.7415632
