date_forecast,pv_prediction,LOCATION
2023-05-01 00:00:00,0.28286847,C
2023-05-01 01:00:00,0.2915147,C
2023-05-01 02:00:00,0.29224247,C
2023-05-01 03:00:00,6.8037443,C
2023-05-01 04:00:00,38.86988,C
2023-05-01 05:00:00,90.76559,C
2023-05-01 06:00:00,207.06555,C
2023-05-01 07:00:00,319.04974,C
2023-05-01 08:00:00,361.786,C
2023-05-01 09:00:00,371.307,C
2023-05-01 10:00:00,379.2101,C
2023-05-01 11:00:00,382.81396,C
2023-05-01 12:00:00,263.74387,C
2023-05-01 13:00:00,239.13153,C
2023-05-01 14:00:00,311.50925,C
2023-05-01 15:00:00,264.5375,C
2023-05-01 16:00:00,177.74612,C
2023-05-01 17:00:00,107.26935,C
2023-05-01 18:00:00,35.545944,C
2023-05-01 19:00:00,2.4667742,C
2023-05-01 20:00:00,0.31394887,C
2023-05-01 21:00:00,0.31670737,C
2023-05-01 22:00:00,0.29824415,C
2023-05-01 23:00:00,0.2910465,C
2023-05-06 00:00:00,0.30591822,C
2023-05-06 01:00:00,0.3099872,C
2023-05-06 02:00:00,0.3204375,C
2023-05-06 03:00:00,13.893623,C
2023-05-06 04:00:00,67.91032,C
2023-05-06 05:00:00,144.3889,C
2023-05-06 06:00:00,211.7892,C
2023-05-06 07:00:00,291.082,C
2023-05-06 08:00:00,412.2521,C
2023-05-06 09:00:00,546.6529,C
2023-05-06 10:00:00,596.11206,C
2023-05-06 11:00:00,612.1665,C
2023-05-06 12:00:00,587.7279,C
2023-05-06 13:00:00,541.7747,C
2023-05-06 14:00:00,476.4294,C
2023-05-06 15:00:00,378.14954,C
2023-05-06 16:00:00,273.53888,C
2023-05-06 17:00:00,148.54108,C
2023-05-06 18:00:00,51.923023,C
2023-05-06 19:00:00,10.248132,C
2023-05-06 20:00:00,0.600555,C
2023-05-06 21:00:00,0.37377566,C
2023-05-06 22:00:00,0.37113047,C
2023-05-06 23:00:00,0.36485094,C
2023-05-14 00:00:00,0.28054383,C
2023-05-14 01:00:00,0.27363098,C
2023-05-14 02:00:00,0.43800113,C
2023-05-14 03:00:00,28.032581,C
2023-05-14 04:00:00,85.208015,C
2023-05-14 05:00:00,194.06429,C
2023-05-14 06:00:00,354.686,C
2023-05-14 07:00:00,508.5029,C
2023-05-14 08:00:00,659.00385,C
2023-05-14 09:00:00,781.03046,C
2023-05-14 10:00:00,825.36536,C
2023-05-14 11:00:00,772.6602,C
2023-05-14 12:00:00,710.72235,C
2023-05-14 13:00:00,659.72174,C
2023-05-14 14:00:00,514.4481,C
2023-05-14 15:00:00,340.24548,C
2023-05-14 16:00:00,209.73232,C
2023-05-14 17:00:00,127.62372,C
2023-05-14 18:00:00,64.93507,C
2023-05-14 19:00:00,18.29448,C
2023-05-14 20:00:00,0.18233863,C
